-ish	IS
jnr	dZ}:nj@
job	dZOb
jobless	dZObl@s
jockey	dZOki:
jocular	dZOkj@l@
jodhpurs	dZOdp@z
joey	dZ@}i:
jog	dZOg
john	dZOn
join	dZoIn
joiner	dZoIn@
joint	dZoInt
joist	dZoIst
joke	dZ@}k
joker	dZ@}k@
jokes	dZ@}ks
jolly	dZOli:
jolt	dZ@}lt
jostle	dZOs@l
jot	dZOt
jotter	dZOt@
joule	dZ}:l
journal	dZ3:n@l
journalist	dZ3:n@l@st
journey	dZ3:ni:
jovial	dZ@}vi:@l
joy	dZoI
jp	dZ{Ipi:
jube	dZ}:b
jubilant	dZ}:b@l@nt
jubilee	dZ}:b@li:
judaism	dZ}:d{IIz@m
judge	dZ6dZ
judgment	dZ6dZm@nt
judicial	dZ}:dIS@l
judicious	dZ}:dIS@s
judith	dZ}:d@T
judo	dZ}:d@}
jug	dZ6g
juggle	dZ6g@l
juice	dZ}:s
jukebox	dZ}:kbOks
jul.	dZ@lAe
july	dZ@lAe
jumble	dZ6mb@l
jumbo	dZ6mb@}
jumbuck	dZ6mb6k
jump	dZ6mp
jumper	dZ6mp@
jumpy	dZ6mpi:
jun.	dZ}:n
junction	dZ6NkS@n
juncture	dZ6NktS@
june	dZ}:n
jungle	dZ6Ng@l
junior	dZ}:nj@
junk	dZ6Nk
junkie	dZ6Nki:
junta	dZ6nt@
jurisdiction	dZ}:r\@sdIkS@n
jury	dZ}:r\i:
just	dZ6st
justice	dZ6st@s
justice of the peace	dZ6st@s@vD@pi:s
justify	dZ6st@fAe
jut	dZ6t
jute	dZ}:t
juvenile	dZ}:v@nAel
juxtapose	dZ6kst@p@}z
k	k{I
kaleidoscope	k@lAed@sk@}p
kangaroo	k{Ng@r\}:
karate	k@r\6:ti:
kayak	kAe{k
kazoo	k@z}:
kebab	k@b{b
keel	ki:l
keen	ki:n
keep	ki:p
keeper	ki:p@
keeping	ki:pIN
keepsake	ki:ps{Ik
keg	keg
kelp	kelp
kennel	ken@l
kept	kept
kerb	k3:b
kernel	k3:n@l
kero	ker\@}
kerosene	ker\@si:n
ketchup	ketS@p
kettle	ket@l
key	ki:
keyboard	ki:bo:d
keynote	ki:n@}t
kg	k{IdZi:
khaki	k6:ki:
khmer	k@me:
kibble	kIb@l
kick	kIk
kid	kId
kidnap	kIdn{p
kidney	kIdni:
kill	kIl
killing	kIlIN
kiln	kIln
kilo	ki:l@}
kilobyte	kIl@bAet
kilogram	kIl@gr\{m
kilohertz	kIl@h3:ts
kilojoule	kIl@dZ}:l
kilometre	k@lOm@t@
kilowatt	kIl@wOt
kilt	kIlt
kimono	kIm@n@}
kin	kIn
kind	kAend
kindergarten	kInd@g6:t@n
kindle	kInd@l
kindling	kIndlIN
kindly	kAendli:
kindred	kIndr\@d
kindy	kIndi:
king	kIN
kingdom	kINd@m
kink	kINk
kinship	kInSIp
kiosk	ki:Osk
kiss	kIs
kit	kIt
kitchen	kItS@n
kitchen tea	kItS@nti:
kitchenette	kItS@net
kite	kAet
kitsch	kItS
kitten	kIt@n
kiwi	ki:wi:
kj	kIl@dZ}:l
kleptomania	klept@m{Ini:@
km	k@lOm@t@
knack	n{k
knackered	n{k@d
knapsack	n{ps{k
knave	n{Iv
knead	ni:d
knee	ni:
kneecap	ni:k{p
kneel	ni:l
knew	nj}:
knick-knack	nIkn{k
knickers	nIk@z
knife	nAef
knight	nAet
knit	nIt
knitting	nItIN
knob	nOb
knock	nOk
knot	nOt
know	n@}
knowing	n@}IN
knowledge	nOlIdZ
known	n@}n
knuckle	n6k@l
ko	k{I@}
koala	k@}6:l@
kookaburra	kUk@b6r\@
korean	k@r\i:@n
kosher	k@}S@
kung-fu	k6Nf}:
l	el
l-plate	elpl{It
la	l{In
label	l{Ib@l
labor	l{Ib@
labor party	l{Ib@p6:ti:
laboratory	l@bOr\@tr\i:
labour	l{Ib@
lace	l{Is
lacerate	l{s@r\{It
lack	l{k
lacquer	l{k@
lad	l{d
ladder	l{d@
lady	l{Idi:
lag	l{g
lager	l6:g@
lagoon	l@g}:n
laid	l{Id
lake	l{Ik
lamb	l{m
lame	l{Im
laminate	l{m@n{It
lamington	l{mINt@n
land	l{nd
landed	l{nd@d
landlady	l{ndl{Idi:
landlord	l{ndlo:d
landmark	l{ndm6:k
landscape	l{ndsk{Ip
landslide	l{ndslAed
lane	l{In
language	l{NgwIdZ
lank	l{Nk
lanky	l{Nki:
lantern	l{nt@n
lao	l{O
lap	l{p
lapse	l{ps
large	l6:dZ
larrikin	l{r\@k@n
laryngitis	l{r\@ndZAet@s
larynx	l{r\INks
laser	l{Iz@
lash	l{S
last	l6:st
latch	l{tS
late	l{It
lately	l{Itli:
later	l{It@
latest	l{It@st
lather	l{D@
latin	l{t@n
latitude	l{t@tS}:d
latter	l{t@
lattice	l{t@s
laugh	l6:f
launch	lo:ntS
laundromat	lo:ndr\@m{t
laundry	lo:ndr\i:
lavatory	l{v@tr\i:
lavender	l{v@nd@
lavish	l{vIS
law	lo:
lawful	lo:f@l
lawn	lo:n
lawnmower	lo:nm@}@
lawyer	loI@
lax	l{ks
laxative	l{ks@tIv
lay	l{I
lay-by	l{IbAe
layer	l{I@
layout	l{I{Ot
lazy	l{Izi:
lead	li:d
leader	li:d@
leaf	li:f
league	li:g
leak	li:k
lean	li:n
leant	lent
leap	li:p
leapt	lept
learn	l3:n
lease	li:s
leash	li:S
least	li:st
leather	leD@
leave	li:v
lecture	lektS@
led	led
ledge	ledZ
ledger	ledZ@
leer	lI@
left	left
left-handed	lefth{nd@d
leg	leg
legal	li:g@l
legend	ledZ@nd
leggings	legINz
legible	ledZ@b@l
legislation	ledZ@sl{IS@n
legitimate	l@dZIt@m@t
leisure	leZ@
lemon	lem@n
lemonade	lem@n{Id
lend	lend
length	leNT
lengthen	leNT@n
lenient	li:ni:@nt
lens	lenz
lent	lent
leotard	li:@t6:d
lesbian	lezbi:@n
less	les
lessen	les@n
lesson	les@n
let	let
let's	lets
lethal	li:T@l
lethargic	l@T6:dZIk
letter	let@
leukaemia	l}:ki:mi:@
level	lev@l
lever	li:v@
levy	levi:
liability	lAe@bIl@ti:
liable	lAe@b@l
liaison	li:{Iz@n
liar	lAe@
libel	lAeb@l
liberal	lIbr\@l
liberal party of australia	lIbr\@lp6:ti:@v@str\{Ilj@
liberate	lIb@r\{It
liberty	lIb@ti:
library	lAebr\i:
lice	lAes
licence	lAes@ns
lick	lIk
licorice	lIk@r\IS
lid	lId
lie	lAe
life	lAef
lifelong	lAeflON
lifesaver	lAefs{Iv@
lifetime	lAeftAem
lift	lIft
lifted	lIft@d
light	lAet
lighthouse	lAeth{Os
lightning	lAetnIN
like	lAek
likely	lAekli:
limb	lIm
lime	lAem
limelight	lAemlAet
limestone	lAemst@}n
limit	lIm@t
limited company	lIm@t@dk6mp@ni:
limp	lImp
line	lAen
linen	lIn@n
liner	lAen@
linger	lINg@
lingerie	lOnZ@r\{I
linguistic	lINgwIstIk
liniment	lIn@m@nt
lining	lAenIN
link	lINk
linoleum	l@n@}li:@m
linseed oil	lInsi:doIl
lip	lIp
lipstick	lIpstIk
liquefy	lIkw@fAe
liqueur	l@kj}:@
liquid	lIkw@d
liquidate	lIkw@d{It
liquor	lIk@
lisp	lIsp
list	lIst
listen	lIs@n
listless	lIstl@s
lit	lIt
literal	lItr\@l
literary	lIt@r\@r\i:
literate	lIt@r\@t
literature	lItr\@tS@
litre	li:t@
litter	lIt@
litterbug	lIt@b6g
little	lIt@l
live	lIv
lived	lIvd
livelihood	lAevli:hUd
lively	lAevli:
liver	lIv@
livestock	lAevstOk
livid	lIv@d
living	lIvIN
lizard	lIz@d
load	l@}d
loaf	l@}f
loam	l@}m
loan	l@}n
loath	l@}T
loathe	l@}D
lob	lOb
lobby	lObi:
local	l@}k@l
locate	l@}k{It
location	l@}k{IS@n
lock	lOk
locker	lOk@
locket	lOk@t
locksmith	lOksmIT
locomotive	l@}k@m@}tIv
lodge	lOdZ
loft	lOft
lofty	lOfti:
log	lOg
logical	lOdZIk@l
loiter	loIt@
lolly	lOli:
lone	l@}n
lonely	l@}nli:
long	lON
longitude	lONg@tS}:d
look	lUk
looking	lUkIN
lookout	lUk{Ot
loom	l}:m
loop	l}:p
loophole	l}:ph@}l
loose	l}:s
loot	l}:t
lop	lOp
lopsided	lOpsAed@d
lord	lo:d
lore	lo:
lorry	lOr\i:
lose	l}:z
loss	lOs
lost	lOst
lot	lOt
lotion	l@}S@n
lottery	lOt@r\i:
lotto	lOt@}
loud	l{Od
loudspeaker	l{Odspi:k@
lounge	l{OndZ
louse	l{Os
lousy	l{Ozi:
lout	l{Ot
love	l6v
lovely	l6vli:
low	l@}
lower	l@}@
loyal	loI@l
lozenge	lOz@ndZ
lpg	elpi:dZi:
ltd	lIm@t@d
lubricate	l}:br\@k{It
lucid	l}:s@d
luck	l6k
lucrative	l}:kr\@tIv
ludicrous	l}:d@kr\@s
lug	l6g
luggage	l6gIdZ
lukewarm	l}:kwo:m
lull	l6l
lullaby	l6l@bAe
luminous	l}:m@n@s
lump	l6mp
lunar	l}:n@
lunatic	l}:n@tIk
lunch	l6ntS
lung	l6N
lunge	l6ndZ
lurch	l3:tS
lure	l}:@
lurgy	l3:gi:
lurid	l}:r\@d
lurk	l3:k
luscious	l6S@s
lush	l6S
lust	l6st
luxuriant	l6gZ}:r\i:@nt
luxury	l6kS@r\i:
lying	lAeIN
lyrebird	lAe@b3:d
m	em
macabre	m@k6:b
macadamia	m{k@d{Imi:@
macaroni	m{k@r\@}ni:
macedonian	m{s@d@}ni:@n
machete	m@Seti:
machine	m@Si:n
machinery	m@Si:n@r\i:
macho	m{tS@}
mad	m{d
madam	m{d@m
made	m{Id
magazine	m{g@zi:n
maggot	m{g@t
magic	m{dZIk
magistrate	m{dZ@str\{It
magnanimous	m{gn{n@m@s
magnate	m{gn{It
magnet	m{gn@t
magnificent	m{gnIf@s@nt
magnify	m{gn@fAe
magnifying glass	m{gn@fAeINgl6:s
magnitude	m{gn@tS}:d
magpie	m{gpAe
maiden	m{Id@n
mail	m{Il
mail order	m{Ilo:d@
maim	m{Im
main	m{In
mainland	m{Inl{nd
mainstream	m{Instr\i:m
maintain	m{Int{In
maitre dhotel	m{Itr\@d@}tel
maize	m{Iz
majesty	m{dZ@sti:
major	m{IdZ@
majority	m@dZOr\@ti:
make	m{Ik
make-believe	m{Ikb@li:v
make-up	m{Ik6p
mal	m{l
maladjusted	m{l@dZ6st@d
malaria	m@le:r\i:@
malcolm	m{lk@m
male	m{Il
malevolent	m@lev@l@nt
malformation	m{lfo:m{IS@n
malice	m{l@s
malign	m@lAen
malignant	m@lIgn@nt
malinger	m@lINg@
mall	mo:l
malleable	m{li:@b@l
mallee	m{li:
mallet	m{l@t
mallow	m{l@}
malnourished	m{ln6r\ISt
malpractice	m{lpr\{kt@s
malt	mOlt
maltreat	m{ltr\i:t
mammal	m{m@l
mammoth	m{m@T
man	m{n
manage	m{nIdZ
management	m{nIdZm@nt
manager	m{n@dZ@
manchester	m{ntSest@
mandarin	m{nd@r\@n
mandate	m{nd{It
mandatory	m{nd@tr\i:
mane	m{In
mange	m{IndZ
mangle	m{Ng@l
mangrove	m{Ngr\@}v
mania	m{Ini:@
maniac	m{Ini:{k
manicure	m{n@kjU@
manifest	m{n@fest
manifesto	m{n@fest@}
manipulate	m@nIpj@l{It
mankind	m{nkAend
manly	m{nli:
manner	m{n@
mannerism	m{n@r\Iz@m
manoeuvre	m@n}:v@
manor	m{n@
mansion	m{nS@n
manslaughter	m{nslo:t@
manta	m{nt@
mantlepiece	m{nt@lpi:s
manual	m{nj}:@l
manufacture	m{nj@f{ktS@
manure	m@njU@
manuscript	m{nj@skr\Ipt
manuscripts	m{nj@skr\Ipts
many	meni:
map	m{p
marathon	m{r\@TOn
marble	m6:b@l
march	m6:tS
mare	me:
margarine	m6:dZ@r\i:n
margin	m6:dZ@n
marginal	m6:dZ@n@l
marijuana	m{r\@w6:n@
marina	m@r\i:n@
marinate	m{r\@n{It
marine	m@r\i:n
marital	m{r\@t@l
maritime	m{r\@tAem
mark	m6:k
mark-up	m6:k6p
market	m6:k@t
marketing	m6:k@tIN
marmalade	m6:m@l{Id
maroon	m@r\}:n
marquee	m6:ki:
marriage	m{r\IdZ
married	m{r\i:d
marrow	m{r\@}
marry	m{r\i:
marsh	m6:S
marshal	m6:S@l
marshmallow	m6:Sm{l@}
marsupial	m6:sj}:pi:@l
martyr	m6:t@
marvel	m6:v@l
mascara	m{sk6:r\@
mascot	m{skOt
masculine	m{skj@l@n
mash	m{S
mask	m6:sk
mason	m{Is@n
masonry	m{Is@nr\i:
masquerade	m{sk@r\{Id
mass	m{s
massacre	m{s@k@
massage	m{s6:Z
massive	m{sIv
mast	m6:st
mastectomy	m{stekt@mi:
master	m6:st@
masterpiece	m6:st@pi:s
masturbate	m{st@b{It
mat	m{t
match	m{tS
mate	m{It
material	m@tI@r\i:@l
materialise	m@tI@r\i:@lAez
materialistic	m@tI@r\i:@lIstIk
maternal	m@t3:n@l
maternity	m@t3:n@ti:
mathematics	m{T@m{tIks
maths	m{Ts
matriarch	m{Itr\i:6:k
matrimony	m{tr\@m@ni:
matt	m{t
matter	m{t@
mattress	m{tr\@s
mature	m@tSU@
maul	mo:l
mauve	m@}v
maverick	m{v@r\Ik
maxim	m{ks@m
maximum	m{ks@m@m
may	m{I
maybe	m{Ibi:
mayonnaise	m{I@n{Iz
mayor	me:
maze	m{Iz
me	mi:
meagre	mi:g@
meal	mi:l
mean	mi:n
meander	mi:{nd@
means	mi:nz
meantime	mi:ntAem
meanwhile	mi:nwAel
measles	mi:z@lz
measure	meZ@
meat	mi:t
mechanic	m@k{nIk
mechanical	m@k{nIk@l
mechanics	m@k{nIks
mechanise	mek@nAez
mechanism	mek@nIz@m
medal	med@l
medallion	m@d{lj@n
meddle	med@l
media	mi:di:@
median	mi:di:@n
mediate	mi:di:{It
medical	medIk@l
medicare	medi:ke:
medicine	med@s@n
mediocre	mi:di:@}k@
meditate	med@t{It
medium	mi:di:@m
medley	medli:
meek	mi:k
meet	mi:t
meeting	mi:tIN
megabyte	meg@bAet
megaphone	meg@f@}n
mel	mel
melancholy	mel@nkOli:
melanoma	mel@n@}m@
melba	melb@
melbourne	melb@n
mellow	mel@}
melodrama	mel@dr\6:m@
melody	mel@di:
melon	mel@n
melt	melt
melvin's	melv@nz
member	memb@
membrane	membr\{In
memento	m@ment@}
memo	mem@}
memoirs	memw6:z
memorable	memr\@b@l
memorial	m@mo:r\i:@l
memorise	mem@r\Aez
memory	memr\i:
men	men
menace	men@s
mend	mend
menial	mi:ni:@l
menopause	men@po:z
menstruate	menstr\}:Aet
mental	ment@l
mention	menS@n
menu	menj}:
mercenary	m3:s@nr\i:
merchandise	m3:tS@ndAes
mercury	m3:kj@r\i:
mercy	m3:si:
mere	mI@
merge	m3:dZ
meringue	m@r\{N
merino	m@r\i:n@}
merit	mer\@t
mermaid	m3:m{Id
merry	mer\i:
merry-go-round	mer\i:g@}r\{Ond
mesh	meS
mesmerise	mezm@r\Aez
mess	mes
message	mesIdZ
messenger	mes@ndZ@
metabolism	m@t{b@lIz@m
metal	met@l
metamorphosis	met@mo:f@s@s
metaphor	met@fo:
meteor	mi:ti:o:
meteorite	mi:ti:@r\Aet
meteorologist	mi:ti:@r\Ol@dZ@st
meter	mi:t@
methadone	meT@d@}n
methane	mi:T{In
metho	meT@}
method	meT@d
methodical	m@TOdIk@l
methyl	meT@l
methylated spirits	meT@l{It@dspIr\@ts
meticulous	m@tIkj@l@s
metre	mi:t@
metric	metr\Ik
metropolitan	metr\@pOl@t@n
mezzanine	mez@ni:n
mice	mAes
microbe	mAekr\@}b
microphone	mAekr\@f@}n
microscope	mAekr\@sk@}p
microwave oven	mAekr\@w{Iv6v@n
mid	mId
midday	mIdd{I
middle	mId@l
midget	mIdZ@t
midnight	mIdnAet
midriff	mIdr\If
midwife	mIdwAef
might	mAet
mighty	mAeti:
migraine	mAegr\{In
migrant	mAegr\@nt
migrate	mAegr\{It
mild	mAeld
mildew	mIldj}:
mile	mAel
militant	mIl@t@nt
military	mIl@tr\i:
militia	m@lIS@
milk	mIlk
milk bar	mIlkb6:
milkshake	mIlkS{Ik
mill	mIl
millennium	m@leni:@m
miller	mIl@
millibar	mIli:b6:
milligram	mIl@gr\{m
millilitre	mIl@li:t@
millimetre	mIl@mi:t@
milliner	mIl@n@
million	mIlj@n
mills	mIlz
mime	mAem
mimic	mImIk
mince	mIns
mincemeat	mInsmi:t
mind	mAend
mindful	mAendf@l
mindless	mAendl@s
mine	mAen
miner	mAen@
mineral	mIn@r\@l
mineral water	mIn@r\@lwo:t@
mingle	mINg@l
miniature	mIn@tS@
minimal	mIn@m@l
minimum	mIn@m@m
minister	mIn@st@
minor	mAen@
minority	mAenOr\@ti:
mint	mInt
minus	mAen@s
minute	mAenj}:t
miracle	mIr\@k@l
mirage	m@r\6:Z
mire	mAe@
mirror	mIr\@
mirth	m3:T
misadventure	mIs@dventS@
misbehave	mIsb@h{Iv
miscarriage	mIsk{r\IdZ
miscellaneous	mIs@l{Ini:@s
mischief	mIstS@f
misdemeanour	mIsd@mi:n@
miser	mAez@
miserable	mIzr\@b@l
misery	mIz@r\i:
misfortune	mIsfo:tS@n
mishap	mIsh{p
mislay	mIsl{I
mislead	mIsli:d
miss	mIs
missile	mIsAel
missing	mIsIN
mission	mIS@n
missionary	mIS@nr\i:
mist	mIst
mistake	m@st{Ik
mistaken	m@st{Ik@n
mistress	mIstr\@s
misunderstand	mIs6nd@st{nd
mitigate	mIt@g{It
mitten	mIt@n
mix	mIks
mix-up	mIks6p
mixed-up	mIkst6p
mixture	mIkstS@
mnemonic	n@mOnIk
moan	m@}n
moat	m@}t
mob	mOb
mobile	m@}bAel
mobilise	m@}b@lAez
mock	mOk
modal	m@}d@l
mode	m@}d
model	mOd@l
moderate	mOd@r\@t
modern	mOd@n
modest	mOd@st
modify	mOd@fAe
module	mOdZ}:l
moist	moIst
molar	m@}l@
mole	m@}l
molecule	mOl@kj}:l
molest	m@lest
molten	m@}lt@n
moment	m@}m@nt
momentary	m@}:m@ntr\i:
momentous	m@ment@s
monarch	mOn6:k
monastery	mOn@str\i:
monday	m6nd{I
money	m6ni:
mongrel	m6Ngr\@l
monitor	mOn@t@
monk	m6Nk
monkey	m6Nki:
mono	mOn@}
monogamy	m@nOg@mi:
monogram	mOn@gr\{m
monolith	mOn@lIT
monologue	mOn@lOg
monopoly	m@nOp@li:
monosodium glutamate	mOn@s@}di:@mgl}:t@m{It
monotonous	m@nOt@n@s
monotreme	mOn@tr\i:m
monsoon	mOns}:n
monster	mOnst@
monstrous	mOnstr\@s
month	m6nT
monument	mOnj@m@nt
monumental	mOnj@ment@l
mood	m}:d
moody	m}:di:
moon	m}:n
moor	mo:
mooring	mo:r\IN
mop	mOp
mope	m@}p
moral	mOr\@l
morale	m@r\6:l
moratorium	mOr\@to:r\i:@m
morbid	mo:b@d
more	mo:
moreover	mo:r\@}v@
morgue	mo:g
mornay	mo:n{I
morning	mo:nIN
moron	mo:r\On
morose	m@r\@}s
morphine	mo:fi:n
morsel	mo:s@l
mortal	mo:t@l
mortality	mo:t{l@ti:
mortar	mo:t@
mortgage	mo:gIdZ
mortified	mo:t@fAed
mortuary	mo:tS@r\i:
mosaic	m@}z{IIk
mosque	mOsk
moss	mOs
most	m@}st
mostly	m@}stli:
motel	m@}tel
mother	m6D@
mother-in-law	m6D@r\Inlo:
mother-of-pearl	m6D@r\@vp3:l
motif	m@}ti:f
motion	m@}S@n
motivate	m@}t@v{It
motive	m@}tIv
motor	m@}t@
motorbike	m@}t@bAek
motorcycle	m@}t@sAek@l
motorist	m@}t@r\@st
mottled	mOt@ld
motto	mOt@}
mould	m@}ld
moult	m@}lt
mound	m{Ond
mount	m{Ont
mountain	m{Ont@n
mountaineer	m{Ont@nI@
mourn	mo:n
mouse	m{Os
mousse	m}:s
moustache	m@st6:S
mousy	m{Osi:
mouth	m{OT
mouth-watering	m{OTwo:t@r\IN
move	m}:v
moved	m}:vd
movement	m}:vm@nt
movie	m}:vi:
mow	m@}
mown	m@}n
mp	empi:
mr	mIst@
mrs	mIs@z
ms	mIz
msg	emesdZi:
much	m6tS
muck	m6k
mucus	mj}:k@s
mud	m6d
muddle	m6d@l
mudguard	m6dg6:d
muesli	mj}:zli:
muffin	m6f@n
muffler	m6fl@
mug	m6g
muggy	m6gi:
mulch	m6ltS
mulga	m6lg@
mull	m6l
multicultural	m6lti:k6ltS@r\@l
multimedia	m6lti:mi:di:@
multinational	m6lti:n{S@n@l
multiple	m6lt@p@l
multiple sclerosis	m6lt@p@lskl@r\@}s@s
multiple-choice	m6lt@p@ltSoIs
multiply	m6lt@plAe
multiracial	m6lti:r\{IS@l
multitude	m6lt@tS}:d
mum	m6m
mumble	m6mb@l
mummy	m6mi:
mumps	m6mps
munch	m6ntS
mundane	m6nd{In
municipality	mj}:nIs@p{l@ti:
mural	mj}:r\@l
murder	m3:d@
murky	m3:ki:
murmur	m3:m@
muscle	m6s@l
museum	mj}:zi:@m
mush	m6S
mushroom	m6Sr\}:m
music	mj}:zIk
musical	mj}:zIk@l
musk	m6sk
must	m6st
mustard	m6st@d
muster	m6st@
musty	m6sti:
mutate	mj}:t{It
mute	mj}:t
mutilate	mj}:t@l{It
mutiny	mj}:t@ni:
mutter	m6t@
mutton	m6t@n
mutual	mj}:tS}:@l
muzzle	m6z@l
my	mAe
myopia	mAe@}pi:@
myriad	mIr\i:@d
myself	mAeself
mysterious	m@stI@r\i:@s
mystery	mIstr\i:
mystic	mIstIk
mystify	mIst@fAe
myth	mIT
mythology	m@TOl@dZi:
n	en
n/a	en{I
nag	n{g
nail	n{Il
naive	nAei:v
naked	n{Ik@d
name	n{Im
nap	n{p
napkin	n{pk@n
nappy	n{pi:
narcotic	n6:kOtIk
narration	n@r\{IS@n
narrative	n{r\@tIv
narrow	n{r\@}
nasal	n{Iz@l
nasty	n6:sti:
nation	n{IS@n
national	n{S@n@l
nationalise	n{S@n@lAez
nationalism	n{S@n@lIzm
native	n{ItIv
natter	n{t@
natty	n{ti:
natural	n{tS@r\@l
naturalised	n{tS@r\@lAezd
nature	n{ItS@
naughty	no:ti:
nausea	no:zi:@
navel	n{Iv@l
navigate	n{v@g{It
navy	n{Ivi:
nb	enbi:
ne	no:Ti:st
near	nI@
nearby	nI@bAe
nearer	nI@r\@
nearly	nI@li:
neat	ni:t
necessary	nes@ser\i:
neck	nek
necklace	nekl@s
nee	n{I
need	ni:d
needle	ni:d@l
needs	ni:dz
negative	neg@tIv
neglect	n@glekt
negligee	negl@Z{I
negligent	negl@dZ@nt
negligible	negl@dZ@b@l
negotiable	neg@}S@b@l
negotiate	n@g@}Si:{It
neighbour	n{Ib@
neither	nAeD@
nephew	nefj}:
nerd	n3:d
nerve	n3:v
nervous	n3:v@s
nest	nest
net	net
netball	netbo:l
nettle	net@l
network	netw3:k
neurotic	nj}:r\OtIk
neuter	nj}:t@
neutral	nj}:tr\@l
never	nev@
nevertheless	nev@D@les
new	nj}:
newington	nj}:INt@n
news	nj}:z
newsagent	nj}:z{IdZ@nt
newspaper	nj}:zp{Ip@
next	nekst
next of kin	nekst@vkIn
nib	nIb
nibble	nIb@l
nice	nAes
niche	ni:S
nick	nIk
nickname	nIkn{Im
nicotine	nIk@ti:n
niece	ni:s
nifty	nIfti:
nigel	nAedZ@l
night	nAet
nightclothes	nAetkl@}Dz
nightdress	nAetdr\es
nightmare	nAetme:
nightshirt	nAetS3:t
nil	nIl
nimble	nImb@l
nine	nAen
nineteen	nAenti:n
nineteenth	nAenti:nT
ninety	nAenti:
ninjas	nIndZ@z
ninth	nAenT
nip	nIp
nippers	nIp@z
nipple	nIp@l
nit	nIt
no	n@}
no-one	n@}w6n
no.	n6mb@
noble	n@}b@l
nobody	n@}bOdi:
nocturnal	nOkt3:n@l
nod	nOd
nodule	nOdj}:l
noise	noIz
nominate	nOm@n{It
nonchalant	nOnS@l@nt
nondescript	nOnd@skr\Ipt
none	n6n
nonentity	nOnent@ti:
nonetheless	n6nD@les
nonfiction	nOnfIkS@n
nonflammable	nOnfl{m@b@l
nonplussed	nOnpl6st
nonsense	nOns@ns
noodle	n}:d@l
nook	nUk
noon	n}:n
noose	n}:s
nor	no:
normal	no:m@l
north	no:T
northward	no:Tw@d
nose	n@}z
nostalgia	nOst{ldZ@
nostril	nOstr\@l
not	nOt
notable	n@}t@b@l
notch	nOtS
note	n@}t
nothing	n6TIN
notice	n@}t@s
notify	n@}t@fAe
notion	n@}S@n
notorious	n@to:r\i:@s
nought	no:t
noun	n{On
nourish	n6r\IS
nov.	n@}vemb@
novel	nOv@l
novelty	nOv@lti:
november	n@}vemb@
now	n{O
noxious	nOkS@s
nozzle	nOz@l
nsw	nj}:s{OTw{Ilz
nt	no:D@nter\@tr\i:
nuclear	nj}:kli:@
nucleus	nj}:kli:@s
nude	n}:d
nudge	n6dZ
nugget	n6g@t
nuisance	nj}:s@ns
numb	n6m
number	n6mb@
numberplate	n6mb@pl{It
numeral	nj}:m@r\@l
numerator	nj}:m@r\{It@
numerous	nj}:m@r\@s
nun	n6n
nurse	n3:s
nursery	n3:s@r\i:
nut	n6t
nutrition	nj}:tr\IS@n
nutritionist	nj}:tr\IS@n@st
nw	no:Twest
nylon	nAelOn
o	@}
oaf	@}f
oaks	@}ks
oar	o:
oath	@}T
obedient	@bi:di:@nt
obese	@}bi:s
obey	@}b{I
object	ObdZekt
objective	@bdZektIv
oblige	@blAedZ
oblong	OblON
obscene	@bsi:n
obscure	@bskj}:@
observe	@bz3:v
obsession	@bseS@n
obsolete	Obs@li:t
obstacle	Obst@k@l
obstetrician	Obst@tr\IS@n
obstinate	Obst@n@t
obstruct	@bstr\6kt
obtain	@bt{In
obtuse	@btj}:s
obvious	Obvi:@s
occasion	@k{IZ@n
occasional	@k{IZ@n@l
occupation	Okj@p{IS@n
occupied	Okj@pAed
occupy	Okj@pAe
occur	@k3:
ocean	@}S@n
oclock	@klOk
october	Okt@}b@
odd	Od
odious	@}di:@s
odour	@}d@
of	Ov
off	Of
off-colour	Ofk6l@
off-peak	Ofpi:k
off-putting	OfpUtIN
offence	@fens
offensive	@fensIv
offer	Of@
office	Of@s
officer	Of@s@
offices	Of@s@z
official	@fIS@l
often	Of@n
oh	@}
oil	oIl
ointment	oIntm@nt
ok	@}k{I
okay	@}k{I
old	@}ld
old age	@}ld{IdZ
old-fashioned	@}ldf{S@nd
olive	OlIv
olympic games	@lImpIkg{Imz
ombudsman	Omb@dzm@n
omelette	Oml@t
omen	@}m@n
ominous	Om@n@s
omit	@}mIt
on	On
once	w6ns
oncoming	Onk6mIN
one	w6n
onion	6nj@n
only	@}nli:
onset	Onset
onto	Ont@
ooze	}:z
opal	@}p@l
opaque	@}p{Ik
open	@}p@n
open-minded	@}p@nmAend@d
opera	Opr\@
operate	Op@r\{It
ophthalmologist	OfT{lmOl@dZ@st
opinion	@pInj@n
opponent	@p@}n@nt
opportunity	Op@tj}:n@ti:
oppose	@p@}z
opposite	Op@s@t
oppression	@pr\eS@n
optician	OptIS@n
optimism	Opt@mIz@m
option	OpS@n
optometrist	OptOm@tr\@st
or	o:
oral	Or\@l
orange	Or\IndZ
orator	Or\@t@
orchard	o:tS@d
orchestra	o:k@str\@
ordeal	o:di:l
order	o:d@
ordinal number	o:d@n@ln6mb@
ordinary	o:d@n@r\i:
organ	o:g@n
organic	o:g{nIk
organisation	o:g@nAez{IS@n
organise	o:g@nAez
organism	o:g@nIz@m
orgasm	o:g{z@m
orgy	o:dZi:
oriental	o:r\i:ent@l
origin	Or\@dZ@n
original	@r\IdZ@n@l
originate	@r\IdZ@n{It
